y_true_logret,y_pred_logret
-2.241722773760557175e-03,-9.743673726916313171e-04
-8.309507975354790688e-04,-9.714858606457710266e-04
1.427217852324247360e-03,-3.266828134655952454e-04
1.739452127367258072e-03,-2.116663381457328796e-04
2.542202360928058624e-03,4.019588232040405273e-05
2.308754948899149895e-03,5.627050995826721191e-05
3.893154207617044449e-03,3.960942849516868591e-04
3.057965543121099472e-03,5.095815286040306091e-04
8.788746781647205353e-03,1.043725758790969849e-03
6.980450823903083801e-03,9.614666923880577087e-04
9.698746725916862488e-03,8.215596899390220642e-04
1.032339408993721008e-02,1.682592555880546570e-03
9.840369224548339844e-03,1.442372798919677734e-03
7.284328807145357132e-03,1.552578993141651154e-03
6.529321894049644470e-03,1.871940679848194122e-03
5.959336180239915848e-03,1.993612386286258698e-03
5.277910269796848297e-03,2.052308991551399231e-03
2.995515707880258560e-03,1.609161496162414551e-03
3.480028593912720680e-03,1.302749849855899811e-03
9.596458985470235348e-04,1.193759031593799591e-03
5.385380703955888748e-03,1.683274284005165100e-03
2.559038810431957245e-03,6.170636042952537537e-04
1.308271079324185848e-03,8.159810677170753479e-04
9.290245361626148224e-04,7.363567128777503967e-04
3.926426172256469727e-03,1.487233676016330719e-03
1.526734675280749798e-03,7.778676226735115051e-04
2.402275567874312401e-03,5.927355960011482239e-04
1.135021448135375977e-03,1.608626917004585266e-04
5.869753193110227585e-03,-4.961630329489707947e-04
3.907806240022182465e-03,-1.253569498658180237e-04
1.164783490821719170e-03,-1.003738492727279663e-03
-1.804099651053547859e-03,-9.197071194648742676e-04
-1.857312978245317936e-03,-1.108144409954547882e-03
-1.740490552037954330e-03,-1.094267703592777252e-03
-1.983518159249797463e-04,-7.935119792819023132e-04
5.673887208104133606e-04,-6.723953410983085632e-04
2.205585595220327377e-03,-5.944343283772468567e-04
1.414410187862813473e-03,-9.563658386468887329e-05
-1.738750142976641655e-05,3.076335415244102478e-04
-4.516343586146831512e-03,4.009520635008811951e-04
-5.138003733009099960e-03,7.778322324156761169e-04
-3.813574556261301041e-03,9.019924327731132507e-04
-3.974848892539739609e-03,9.169578552246093750e-04
-1.830268302001059055e-03,1.204089261591434479e-03
-1.709061907604336739e-03,1.177361235022544861e-03
-4.771359264850616455e-03,1.558819785714149475e-03
-8.635718375444412231e-03,1.368218101561069489e-03
-5.069949198514223099e-03,1.195157878100872040e-03
-3.965333569794893265e-03,9.844480082392692566e-04
-1.573938527144491673e-03,6.687128916382789612e-04
-2.512573963031172752e-03,9.067477658390998840e-04
-3.884514560922980309e-03,5.711996927857398987e-04
-7.415569387376308441e-03,-1.813406124711036682e-04
-8.806601166725158691e-03,-5.688769742846488953e-04
-4.724895581603050232e-03,-1.070289872586727142e-03
-7.324599195271730423e-03,-1.201900653541088104e-03
-3.994372207671403885e-03,-1.033203676342964172e-03
-5.187126807868480682e-03,-1.203616149723529816e-03
-7.353258319199085236e-03,-9.619556367397308350e-04
-1.033855136483907700e-02,-9.434008970856666565e-04
-1.057014614343643188e-02,-7.584085687994956970e-04
-7.377103436738252640e-03,-1.516984775662422180e-04
-1.578416209667921066e-03,-3.801723942160606384e-04
-1.170397270470857620e-03,4.147272557020187378e-05
-2.954412018880248070e-03,-1.057749614119529724e-04
-4.334157332777976990e-03,3.887126222252845764e-04
8.263755444204434752e-05,9.669130668044090271e-04
-1.402315916493535042e-03,8.101845160126686096e-04
1.117665087804198265e-03,1.460993662476539612e-03
-1.268767518922686577e-03,5.712388083338737488e-04
2.584174275398254395e-03,1.718735322356224060e-03
3.967445343732833862e-03,1.405377872288227081e-03
5.467957817018032074e-03,1.803000457584857941e-03
-1.972435973584651947e-03,1.645282842218875885e-03
1.629029400646686554e-03,1.634186133742332458e-03
3.456629812717437744e-03,1.108120195567607880e-03
-9.058526484295725822e-04,1.656468957662582397e-03
-3.564232320059090853e-04,7.490990683436393738e-04
9.155084262602031231e-04,1.068652607500553131e-03
4.996526055037975311e-03,1.088635064661502838e-03
6.954043637961149216e-03,6.456477567553520203e-04
4.173095338046550751e-03,3.648037090897560120e-04
4.378422629088163376e-03,1.256102696061134338e-04
3.196106990799307823e-03,3.024851903319358826e-04
9.473901242017745972e-03,4.594111815094947815e-04
7.140371017158031464e-03,-6.386730819940567017e-05
6.332785822451114655e-03,-1.312624663114547729e-04
9.037538431584835052e-03,1.560179516673088074e-04
7.163389120250940323e-03,4.459721967577934265e-04
5.563303362578153610e-03,5.996925756335258484e-04
1.011129003018140793e-03,5.687689408659934998e-04
1.410223310813307762e-03,7.680002599954605103e-04
2.055085351457819343e-04,3.672149032354354858e-04
-1.834839233197271824e-03,7.824702188372612000e-04
-2.464095596224069595e-03,6.631249561905860901e-04
-3.040560055524110794e-03,2.805711701512336731e-04
-3.144308575429022312e-04,1.325692981481552124e-03
1.261876546777784824e-03,1.210742630064487457e-03
-5.298473843140527606e-05,1.727433875203132629e-03
-2.828386146575212479e-03,1.066635362803936005e-03
-6.373879034072160721e-03,7.582651451230049133e-04
-9.048511274158954620e-03,1.012334600090980530e-03
-1.006302796304225922e-02,8.161496371030807495e-04
-9.457967244088649750e-03,6.490619853138923645e-04
-9.144219569861888885e-03,6.272057071328163147e-04
-7.186738308519124985e-03,5.515357479453086853e-04
-5.108121316879987717e-03,5.724467337131500244e-04
-9.075725451111793518e-03,2.255151048302650452e-04
-1.074300426989793777e-02,-2.225097268819808960e-04
-1.084523089230060577e-02,-6.805453449487686157e-05
-9.372617118060588837e-03,-4.716161638498306274e-04
-4.247404169291257858e-03,-1.038644462823867798e-03
-9.690624428912997246e-04,-1.102082431316375732e-03
-1.667502918280661106e-03,-1.510297879576683044e-03
-1.540430821478366852e-03,-9.019300341606140137e-04
3.030686406418681145e-03,-1.274571754038333893e-03
-5.338042683433741331e-05,-1.478969119489192963e-03
-1.083160517737269402e-03,-1.168488524854183197e-03
2.216095308540388942e-04,-9.537683799862861633e-04
2.043214160948991776e-03,-6.992574781179428101e-04
1.635337364859879017e-03,-4.733921959996223450e-04
2.065103733912110329e-03,-2.140970900654792786e-04
-7.082973024807870388e-04,1.055588945746421814e-04
1.863453770056366920e-03,2.309121191501617432e-05
4.925046116113662720e-03,7.562339305877685547e-07
6.417957600206136703e-03,-4.507722333073616028e-04
3.598234616219997406e-03,-5.918145179748535156e-04
3.694280982017517090e-03,-6.979135796427726746e-04
2.275272505357861519e-03,-9.172884747385978699e-04
7.193833589553833008e-04,-6.893659010529518127e-04
1.505703781731426716e-03,-1.326521858572959900e-03
1.337034278549253941e-03,-1.258903183043003082e-03
4.721145611256361008e-03,-1.116792671382427216e-03
5.817935802042484283e-03,-1.163843087852001190e-03
3.704180009663105011e-03,-1.395142637193202972e-03
1.244111335836350918e-03,-1.311375759541988373e-03
7.401493494398891926e-04,-1.412955112755298615e-03
3.186547197401523590e-03,-1.094319857656955719e-03
1.433612080290913582e-03,-1.065101474523544312e-03
-1.538038923172280192e-04,-1.334910281002521515e-03
3.114178543910384178e-03,-7.552532479166984558e-04
-5.808370769955217838e-04,-1.069550402462482452e-03
-1.601735013537108898e-03,-6.072567775845527649e-04
-5.625150632113218307e-03,-6.049256771802902222e-04
-3.266949206590652466e-03,-5.484791472554206848e-04
-4.826286807656288147e-03,-5.337409675121307373e-06
-5.676649510860443115e-03,4.321327432990074158e-04
-4.273836500942707062e-03,5.548149347305297852e-04
-5.836988333612680435e-03,5.968576297163963318e-04
3.288938896730542183e-03,9.490419179201126099e-04
7.002638885751366615e-04,1.146337017416954041e-03
-2.865232760086655617e-03,5.044462159276008606e-04
-1.803124090656638145e-03,8.069546893239021301e-04
-4.256376123521476984e-04,8.052391931414604187e-04
1.921000191941857338e-03,1.041851006448268890e-03
-4.664641746785491705e-04,1.043964177370071411e-03
-3.666958655230700970e-04,8.607693016529083252e-04
-7.609165739268064499e-03,2.493420615792274475e-04
-1.026977505534887314e-02,4.496043547987937927e-04
-7.174871861934661865e-03,1.755384728312492371e-04
-1.224767789244651794e-02,-2.973191440105438232e-04
-9.760439395904541016e-03,-2.114102244377136230e-05
-7.620649877935647964e-03,-9.641796350479125977e-05
-4.337227437645196915e-03,1.352066174149513245e-04
-3.415133338421583176e-03,-3.088582307100296021e-04
-3.082098904997110367e-03,-4.470497369766235352e-04
-2.214471111074090004e-03,-6.362935528159141541e-04
1.714905258268117905e-03,-5.305251106619834900e-04
1.185551751405000687e-02,-1.785056665539741516e-04
1.582557335495948792e-02,-1.273946836590766907e-04
1.114655099809169769e-02,1.563671976327896118e-04
7.340571377426385880e-03,-3.400016576051712036e-04
9.712642058730125427e-03,-1.022694632411003113e-04
1.101688016206026077e-02,-4.861345514655113220e-04
9.320608340203762054e-03,-4.956731572747230530e-04
8.898438885807991028e-03,-5.531813949346542358e-04
6.994554772973060608e-03,-7.616337388753890991e-04
7.247274275869131088e-03,-1.463836990296840668e-03
4.343703854829072952e-03,-1.510597765445709229e-03
2.371900016441941261e-03,-1.464513130486011505e-03
4.955952172167599201e-04,-9.896969422698020935e-04
3.537123324349522591e-03,-1.667346805334091187e-04
6.514581851661205292e-03,3.279466181993484497e-05
4.069860093295574188e-03,-9.437184780836105347e-05
1.682879752479493618e-03,-1.291586086153984070e-04
2.073281910270452499e-03,-2.306234091520309448e-05
1.503409934230148792e-03,3.886772319674491882e-04
1.991672441363334656e-03,-2.441275864839553833e-05
-1.604290787327045109e-06,-1.764930784702301025e-04
7.687515462748706341e-04,3.113327547907829285e-04
9.032939560711383820e-04,-4.385001957416534424e-04
1.960911904461681843e-04,-3.042882308363914490e-04
-8.263218333013355732e-04,-1.138749532401561737e-03
-2.159815281629562378e-03,-2.232271246612071991e-03
-4.203703720122575760e-03,-1.961366273462772369e-03
1.322137308306992054e-03,-7.896823808550834656e-04
-4.867038689553737640e-03,6.761867552995681763e-05
-5.373868159949779510e-03,-3.512110561132431030e-05
-4.692946560680866241e-03,1.155426725745201111e-04
-1.255682203918695450e-03,2.713957801461219788e-04
3.308751329313963652e-04,5.025882273912429810e-05
1.728249015286564827e-03,-4.182662814855575562e-05
-4.617448430508375168e-03,5.411449819803237915e-05
-6.863525602966547012e-03,4.071807488799095154e-04
-7.692461367696523666e-03,6.479695439338684082e-04
-5.049717612564563751e-03,1.108066178858280182e-03
-1.326673664152622223e-02,1.000203192234039307e-03
-1.065396890044212341e-02,1.196336932480335236e-03
-9.564776904881000519e-03,1.549884676933288574e-03
-1.208697166293859482e-02,1.189960166811943054e-03
-1.355587784200906754e-02,1.014219596982002258e-03
-1.860342174768447876e-02,7.511097937822341919e-04
-1.912218704819679260e-02,3.411825746297836304e-04
-1.782462187111377716e-02,1.591900363564491272e-04
-1.411184389144182205e-02,-2.820091322064399719e-04
-1.717084459960460663e-02,-8.303252980113029480e-04
-1.505678985267877579e-02,-6.005549803376197815e-04
-1.610866561532020569e-02,-9.117731824517250061e-04
-1.284609176218509674e-02,-7.237596437335014343e-04
-1.247629895806312561e-02,-6.593568250536918640e-04
-8.505869656801223755e-03,-1.399622298777103424e-03
-6.045089103281497955e-03,-9.305877611041069031e-04
-2.516422886401414871e-03,-8.972221985459327698e-04
-5.665578879415988922e-03,-1.133773475885391235e-03
-3.578034695237874985e-03,-4.329998046159744263e-04
-4.708397202193737030e-03,-5.373042076826095581e-04
-3.371653438080102205e-04,1.009954139590263367e-04
-1.802516169846057892e-03,3.296872600913047791e-04
-4.254568775650113821e-04,-2.658581361174583435e-04
-1.962210284546017647e-03,-2.425704151391983032e-04
-3.929263912141323090e-03,1.938072964549064636e-04
-4.936790093779563904e-03,-1.625539734959602356e-04
-1.418357901275157928e-02,-8.692033588886260986e-06
-1.211140304803848267e-02,-3.088386729359626770e-04
-3.857097588479518890e-03,4.220670089125633240e-04
-2.300308318808674812e-03,6.416682153940200806e-04
-4.370591137558221817e-03,4.455903545022010803e-04
-7.441316731274127960e-03,9.166160598397254944e-04
-4.982972983270883560e-03,1.088265329599380493e-03
2.094115916406735778e-04,9.184749796986579895e-04
1.007720013149082661e-03,1.401695422828197479e-03
7.847120985388755798e-03,1.357166096568107605e-03
6.210806779563426971e-03,1.026333309710025787e-03
3.304971032775938511e-04,1.696619205176830292e-03
8.994265459477901459e-03,1.361716538667678833e-03
3.348658559843897820e-03,1.099356450140476227e-03
-1.203475287184119225e-03,8.452748879790306091e-04
2.451736014336347580e-03,1.503421925008296967e-03
7.776579819619655609e-03,1.063033007085323334e-03
-9.121644543483853340e-04,1.481380313634872437e-03
-6.519834045320749283e-03,1.881361939013004303e-03
-6.839055567979812622e-03,1.473087817430496216e-03
-1.421437412500381470e-02,1.824500970542430878e-03
-1.602015458047389984e-02,1.162701286375522614e-03
-9.149529039859771729e-03,1.612421125173568726e-03
-2.021648362278938293e-02,1.108548603951931000e-03
-1.815818995237350464e-02,1.087046228349208832e-03
-8.634494617581367493e-03,1.136011444032192230e-03
-1.110211480408906937e-02,9.181154891848564148e-04
-1.346655841916799545e-02,3.433860838413238525e-04
-1.347645372152328491e-02,1.000378280878067017e-03
-1.271646749228239059e-02,9.727971628308296204e-04
-7.963844574987888336e-03,1.000615768134593964e-03
-7.229822222143411636e-03,9.423131123185157776e-04
-2.783263800665736198e-03,4.952466115355491638e-04
4.549837205559015274e-03,4.755649715662002563e-04
1.609641767572611570e-04,5.378043279051780701e-04
1.124187372624874115e-03,1.268023625016212463e-04
-3.315126290544867516e-03,-8.051283657550811768e-06
-3.261676756665110588e-03,-3.595435991883277893e-04
-2.511634957045316696e-03,2.375710755586624146e-05
4.258267581462860107e-03,-1.974310725927352905e-04
8.005823940038681030e-03,-1.376093365252017975e-03
4.838178399950265884e-03,-3.170156851410865784e-04
5.340077448636293411e-03,-5.799783393740653992e-04
2.877038670703768730e-03,-4.269937053322792053e-04
-2.735166810452938080e-03,-3.274893388152122498e-04
3.013576613739132881e-03,-4.258966073393821716e-04
2.012737095355987549e-03,-5.671083927154541016e-04
4.020493477582931519e-03,-2.588611096143722534e-05
1.936493208631873131e-03,-3.778459504246711731e-04
-5.753390141762793064e-04,-2.325931563973426819e-04
-9.542367188259959221e-04,-2.142051234841346741e-04
-3.343302989378571510e-03,-4.291441291570663452e-05
-3.670531092211604118e-03,1.922938972711563110e-04
-3.324167570099234581e-03,-1.077959313988685608e-04
-1.660270732827484608e-03,-2.466933801770210266e-04
2.031907206401228905e-03,-6.075203418731689453e-05
-4.333985270932316780e-04,-1.962445676326751709e-04
-1.970596844330430031e-03,-1.017060130834579468e-03
-5.773699842393398285e-03,-9.489133954048156738e-04
-3.193788463249802589e-03,-1.254884526133537292e-03
-4.860023036599159241e-03,-1.868921332061290741e-03
-5.383962765336036682e-03,-9.935209527611732483e-04
-2.973891329020261765e-03,-1.314627937972545624e-03
-6.568556651473045349e-03,-1.650772057473659515e-03
-5.614301655441522598e-03,-6.409771740436553955e-04
-4.846816416829824448e-03,-1.060345210134983063e-03
-3.852929454296827316e-03,-4.457551985979080200e-04
-8.621138520538806915e-03,2.753101289272308350e-04
-1.197224948555231094e-02,7.770303636789321899e-05
-9.635842405259609222e-03,9.212922304868698120e-04
-8.400999940931797028e-03,6.370153278112411499e-04
-8.458908647298812866e-03,3.162575885653495789e-04
-7.104250136762857437e-03,8.712681010365486145e-04
-6.088833324611186981e-03,5.133282393217086792e-04
-1.872040680609643459e-03,4.845708608627319336e-04
-1.451431773602962494e-03,8.156197145581245422e-04
-4.441676661372184753e-03,2.552354708313941956e-04
-3.326937090605497360e-03,5.962168797850608826e-04
-3.473291872069239616e-03,3.058677539229393005e-04
4.149486310780048370e-03,1.581301912665367126e-04
3.570796689018607140e-04,3.007771447300910950e-04
2.366384724155068398e-03,-1.584505662322044373e-04
7.306839805096387863e-03,1.624086871743202209e-04
6.187014281749725342e-03,-2.111010253429412842e-04
7.189549040049314499e-03,-5.218274891376495361e-04
7.125874049961566925e-03,-9.241560474038124084e-04
6.299757398664951324e-03,-2.073758281767368317e-03
8.563556708395481110e-03,-1.315464265644550323e-03
4.430875647813081741e-03,-1.782399602234363556e-03
9.969398379325866699e-03,-2.078610472381114960e-03
7.724843919277191162e-03,-2.026326023042201996e-03
1.057847309857606888e-02,-1.814316026866436005e-03
6.786717567592859268e-03,-2.544386312365531921e-03
3.747507231310009956e-03,-2.430061809718608856e-03
5.326169077306985855e-03,-2.086537890136241913e-03
2.967899199575185776e-03,-2.483627758920192719e-03
1.507277716882526875e-03,-1.598932780325412750e-03
6.482462631538510323e-04,-1.158188097178936005e-03
2.196480199927464128e-04,-1.242476515471935272e-03
2.172748558223247528e-03,-6.377669051289558411e-04
3.054743865504860878e-03,4.007760435342788696e-05
2.245154464617371559e-03,7.107965648174285889e-04
5.108745303004980087e-03,1.286207698285579681e-03
4.034500103443861008e-03,1.526283100247383118e-03
2.994532464072108269e-03,1.281701959669589996e-03
2.653624862432479858e-03,1.478700898587703705e-03
1.232712529599666595e-03,1.073769293725490570e-03
2.829469740390777588e-03,1.027894206345081329e-03
1.125922077335417271e-03,1.284793950617313385e-03
9.053626563400030136e-04,1.695463433861732483e-04
9.644358069635927677e-04,7.860697805881500244e-04
1.804200583137571812e-03,3.739753738045692444e-04
-5.390126534621231258e-05,2.939719706773757935e-05
-9.171939454972743988e-04,2.353647723793983459e-04
-6.710095913149416447e-04,6.956979632377624512e-07
1.754983793944120407e-03,-7.227985188364982605e-04
3.280465258285403252e-03,4.515890032052993774e-05
4.499617498368024826e-03,-5.505671724677085876e-04
4.852841142565011978e-03,-4.448620602488517761e-04
5.418135318905115128e-03,-2.316841855645179749e-04
3.858595853671431541e-03,-7.174303755164146423e-04
4.968605935573577881e-03,-7.979758083820343018e-05
4.623370710760354996e-03,-3.543449565768241882e-04
5.142191424965858459e-03,5.100853741168975830e-05
1.350244972854852676e-03,-7.628276944160461426e-05
3.260949626564979553e-03,3.157481551170349121e-04
2.512622158974409103e-03,3.222012892365455627e-04
-1.964481547474861145e-03,1.976294443011283875e-04
-8.357673068530857563e-04,1.726858317852020264e-04
2.855651080608367920e-03,-9.278114885091781616e-05
4.159606061875820160e-03,-7.596602663397789001e-04
4.364690277725458145e-03,-6.917854771018028259e-04
3.131503937765955925e-03,-1.066052354872226715e-03
3.069398691877722740e-03,-1.056729815900325775e-03
1.513489987701177597e-03,-8.908845484256744385e-04
4.421844612807035446e-03,-1.831700094044208527e-03
2.265102230012416840e-03,-1.019233837723731995e-03
5.529779009521007538e-04,-1.085783354938030243e-03
1.186311012133955956e-03,-1.463687978684902191e-03
6.978180608712136745e-04,-9.799571707844734192e-04
-5.707920528948307037e-03,-7.585948333144187927e-04
-2.990514738485217094e-03,-4.792017862200737000e-04
-1.188331283628940582e-03,-6.909267976880073547e-04
-7.523065432906150818e-04,-8.021416142582893372e-04
-2.832788275554776192e-03,-2.618515864014625549e-04
-2.653191622812300920e-04,-8.934801444411277771e-04
3.549838584149256349e-05,-5.348753184080123901e-04
-1.761234598234295845e-03,-1.221569254994392395e-04
1.072555547580122948e-03,-4.975674673914909363e-04
1.316717592999339104e-03,-4.496937617659568787e-04
-7.606379949720576406e-05,-2.980800345540046692e-04
1.972455298528075218e-03,1.958878710865974426e-04
3.494739357847720385e-04,-2.178968861699104309e-04
-1.795336836948990822e-03,-1.948606222867965698e-05
-3.929373342543840408e-03,9.757466614246368408e-05
3.324080491438508034e-03,4.936819896101951599e-04
6.521392613649368286e-03,4.849387332797050476e-04
1.372567727230489254e-03,1.131613738834857941e-03
3.680704394355416298e-03,9.924499318003654480e-04
3.196506528183817863e-03,1.099417917430400848e-03
5.595757625997066498e-03,1.395557075738906860e-03
8.236014284193515778e-03,1.034102402627468109e-03
9.209755808115005493e-03,9.006699547171592712e-04
6.374072749167680740e-03,8.527301251888275146e-04
7.682569324970245361e-03,9.051533415913581848e-04
6.927210837602615356e-03,1.064194366335868835e-03
-6.132605485618114471e-04,7.790867239236831665e-04
-5.227471701800823212e-03,5.596000701189041138e-04
-3.205736284144222736e-04,8.800625801086425781e-04
2.130738925188779831e-03,6.273211911320686340e-04
1.449981704354286194e-03,6.782030686736106873e-04
1.542597543448209763e-03,3.524059429764747620e-04
-1.034100539982318878e-03,3.533195704221725464e-04
-1.081678783521056175e-03,1.194574870169162750e-03
1.264457474462687969e-03,1.326389610767364502e-03
-4.777623980771750212e-04,7.297741249203681946e-04
-4.816878572455607355e-05,1.033513806760311127e-03
1.377264619804918766e-03,1.395127736032009125e-03
7.185477297753095627e-04,1.355149783194065094e-03
-7.122502429410815239e-04,7.196431979537010193e-04
-3.546521766111254692e-03,5.677333101630210876e-04
-2.235955093055963516e-03,1.104998402297496796e-03
-7.244380190968513489e-03,1.180200837552547455e-03
-8.396611548960208893e-03,1.147718168795108795e-03
-9.100433439016342163e-03,8.524050936102867126e-04
-8.510695770382881165e-03,4.383511841297149658e-04
-7.841392420232295990e-03,8.086068555712699890e-04
-4.837283398956060410e-03,1.474058255553245544e-03
-4.662856459617614746e-03,1.350524835288524628e-03
-6.423383485525846481e-03,1.099529676139354706e-03
-2.882502507418394089e-03,1.370880752801895142e-03
-6.748594343662261963e-03,1.851315610110759735e-03
-3.762949723750352859e-03,1.724165864288806915e-03
-1.235022558830678463e-03,1.788073219358921051e-03
2.197051886469125748e-03,1.677947118878364563e-03
2.926012501120567322e-03,1.829603686928749084e-03
5.469029303640127182e-03,1.814268529415130615e-03
4.987168125808238983e-03,1.885515637695789337e-03
3.305628430098295212e-03,1.915785484015941620e-03
3.242233535274863243e-03,1.714843325316905975e-03
2.590770833194255829e-03,1.891386695206165314e-03
-3.870147047564387321e-03,1.826480962336063385e-03
1.255050767213106155e-03,1.460479572415351868e-03
-4.355532873887568712e-04,1.933305524289608002e-03
-9.281751699745655060e-03,2.014311961829662323e-03
-1.441068574786186218e-02,1.467577181756496429e-03
-1.648463681340217590e-02,1.128152012825012207e-03
-1.875702105462551117e-02,9.018843993544578552e-04
-1.379889156669378281e-02,6.195455789566040039e-04
-1.494521740823984146e-02,2.707093954086303711e-04
-1.274364348500967026e-02,4.587182775139808655e-04
-7.271017413586378098e-03,5.818298086524009705e-04
-4.246103577315807343e-03,3.385720774531364441e-04
-3.475859062746167183e-03,6.044842302799224854e-04
-5.416153464466333389e-03,6.411904469132423401e-04
3.987756092101335526e-03,6.982460618019104004e-04
9.243017993867397308e-03,8.335085585713386536e-04
7.315873168408870697e-03,5.737654864788055420e-04
8.827375248074531555e-03,5.698567256331443787e-04
2.386136213317513466e-03,4.632920026779174805e-04
6.470842286944389343e-03,6.520925089716911316e-04
4.307395778596401215e-03,7.860530167818069458e-04
4.080511163920164108e-03,3.582732751965522766e-04
6.606944371014833450e-03,1.011116430163383484e-03
2.521820133551955223e-03,8.622668683528900146e-04
1.061488641425967216e-03,6.892504170536994934e-04
-1.629220903851091862e-03,6.306711584329605103e-04
-2.006438095122575760e-03,9.001055732369422913e-04
-6.986936787143349648e-04,4.581278190016746521e-04
-3.529571928083896637e-03,8.565569296479225159e-04
-2.981507219374179840e-03,1.516896300017833710e-03
-4.091636743396520615e-03,1.423857174813747406e-03
-8.774964138865470886e-03,1.158573664724826813e-03
-8.275415748357772827e-03,1.086200587451457977e-03
-2.608409151434898376e-03,1.193627715110778809e-03
1.283855410292744637e-03,6.855959072709083557e-04
2.267851028591394424e-03,9.853951632976531982e-04
3.922376316040754318e-03,1.066145487129688263e-03
2.963504055514931679e-03,4.647905007004737854e-04
4.323719069361686707e-03,6.858175620436668396e-04
6.271423771977424622e-03,5.221907049417495728e-04
6.930820643901824951e-03,-2.845842391252517700e-05
7.575850933790206909e-03,1.309355720877647400e-04
1.098747830837965012e-02,-9.437371045351028442e-05
7.695057429373264313e-03,9.772274643182754517e-05
2.029564464464783669e-03,3.746198490262031555e-04
1.289823558181524277e-03,1.599909737706184387e-04
-6.434619717765599489e-05,4.799943417310714722e-05
2.004889538511633873e-03,4.248367622494697571e-04
-2.377075907133985311e-05,7.486669346690177917e-04
-2.328198897885158658e-04,5.919924005866050720e-04
1.720951055176556110e-03,4.860591143369674683e-04
3.099216846749186516e-03,7.593026384711265564e-04
7.323862984776496887e-03,1.032653264701366425e-03
7.364880759268999100e-03,7.436079904437065125e-04
1.112152263522148132e-02,9.783143177628517151e-04
8.337427861988544464e-03,1.533389091491699219e-03
6.324880756437778473e-03,1.068211160600185394e-03
1.031952816992998123e-02,5.432823672890663147e-04
1.167673803865909576e-02,4.308139905333518982e-04
1.189345680177211761e-02,2.994025126099586487e-04
1.276616007089614868e-02,-4.592267796397209167e-04
9.951265528798103333e-03,-2.937484532594680786e-05
6.626745685935020447e-03,-5.324631929397583008e-04
1.597829628735780716e-03,-9.041121229529380798e-04
1.472759409807622433e-03,-9.633153676986694336e-04
-1.328230137005448341e-03,-1.439287327229976654e-03
1.370246463920921087e-04,-1.017695292830467224e-03
1.893066335469484329e-03,-1.044923439621925354e-03
-7.204329594969749451e-04,-7.922248914837837219e-04
-4.858769476413726807e-03,-4.679718986153602600e-04
-2.721953205764293671e-03,-1.437263563275337219e-04
-5.263259634375572205e-03,-3.375727683305740356e-04
-4.771842155605554581e-03,-7.813796401023864746e-06
-7.222779677249491215e-04,5.783187225461006165e-04
-3.872665576636791229e-03,6.063515320420265198e-04
-4.010132513940334320e-03,9.034164249897003174e-04
-3.943942021578550339e-03,1.057804562151432037e-03
-4.736182745546102524e-03,6.519565358757972717e-04
-5.171388853341341019e-03,9.425049647688865662e-04
-5.981279071420431137e-03,9.414860978722572327e-04
-5.601841490715742111e-03,9.254151955246925354e-04
-6.611020769923925400e-03,1.240377314388751984e-03
-4.468915518373250961e-03,1.346035860478878021e-03
-5.310838576406240463e-03,1.109370030462741852e-03
-1.961932983249425888e-03,8.201627060770988464e-04
1.075960230082273483e-03,5.661770701408386230e-04
-6.017838604748249054e-04,2.986453473567962646e-04
3.874100511893630028e-03,2.055522054433822632e-04
1.953520113602280617e-03,-1.514395698904991150e-04
-9.755428618518635631e-05,2.727946266531944275e-04
1.444795168936252594e-03,-4.054317250847816467e-04
1.307887863367795944e-02,-7.503470405936241150e-04
1.783950813114643097e-02,-4.921611398458480835e-04
2.026160061359405518e-02,-1.901797950267791748e-04
1.819994859397411346e-02,1.370254904031753540e-04
1.509007904678583145e-02,-2.261148765683174133e-04
1.331036631017923355e-02,-5.238838493824005127e-04
1.579629071056842804e-02,-1.281569711863994598e-03
1.319103036075830460e-02,-1.548978500068187714e-03
1.543042436242103577e-02,-1.807355321943759918e-03
1.644428633153438568e-02,-1.455283723771572113e-03
1.604433730244636536e-02,-1.848684623837471008e-03
8.438332006335258484e-03,-2.156072296202182770e-03
3.395406296476721764e-03,-2.508694306015968323e-03
-3.385089337825775146e-03,-2.028799615800380707e-03
1.311911473749205470e-04,-1.102914102375507355e-03
2.325255627511069179e-05,-7.260655984282493591e-04
-3.673501196317374706e-04,-4.136832430958747864e-04
8.509072358720004559e-04,8.118683472275733948e-04
1.328838879999238998e-05,1.116045750677585602e-03
7.682216353714466095e-03,1.401110552251338959e-03
4.772992804646492004e-03,1.431262120604515076e-03
4.856429528445005417e-03,1.362698152661323547e-03
5.534360650926828384e-03,1.438110135495662689e-03
5.348347127437591553e-03,1.412513665854930878e-03
9.640616364777088165e-03,1.126202754676342010e-03
9.659928269684314728e-03,3.843652084469795227e-04
6.129987072199583054e-03,3.487886860966682434e-04
8.871801197528839111e-03,7.151877507567405701e-04
6.360662635415792465e-03,7.798997685313224792e-04
8.296141400933265686e-03,8.391970768570899963e-04
-3.280517645180225372e-03,-1.170193776488304138e-03
-1.246503670699894428e-04,8.406164124608039856e-04
-5.701773334294557571e-04,9.631430730223655701e-04
-3.849391825497150421e-03,7.133306935429573059e-04
-3.304946934804320335e-03,4.557510837912559509e-04
-5.046659614890813828e-03,1.098749227821826935e-03
-5.738503765314817429e-03,1.256320625543594360e-03
